,patient,shift
0,0,37
1,1,4
2,2,28
3,3,26
4,4,47
5,5,4
6,6,17
7,7,56
8,8,55
9,9,25
10,10,30
11,11,51
12,12,24
13,13,28
14,14,37
15,15,33
16,16,22
17,17,59
18,18,59
19,19,26
20,20,3
21,21,0
22,22,22
23,23,49
24,24,36
25,25,29
26,26,14
27,27,40
28,28,15
29,29,21
30,30,8
31,31,18
32,32,59
33,33,59
34,34,35
35,35,14
36,36,7
37,37,44
38,38,59
39,39,41
40,40,55
41,41,59
42,42,59
43,43,15
44,44,55
45,45,19
46,46,33
47,47,59
48,48,7
49,49,58
50,50,52
51,51,7
52,52,40
53,53,25
54,54,0
55,55,59
56,56,6
57,57,59
58,58,59
59,59,59
60,60,12
61,61,12
62,62,23
63,63,59
64,64,26
65,65,30
66,66,50
67,67,56
68,68,48
69,69,27
70,70,17
71,71,32
72,72,13
73,73,33
74,74,42
75,75,14
76,76,36
77,77,59
78,78,59
79,79,44
80,80,9
81,81,49
82,82,2
83,83,59
84,84,59
85,85,38
86,86,23
87,87,59
88,88,59
89,89,51
90,90,46
91,91,43
92,92,42
93,93,36
94,94,57
95,95,11
96,96,15
97,97,1
98,98,58
99,99,59
100,100,42
101,101,26
102,102,8
103,103,52
104,104,27
105,105,18
106,106,59
107,107,35
108,108,26
109,109,31
110,110,31
111,111,13
112,112,19
113,113,3
114,114,11
115,115,28
116,116,24
117,117,10
118,118,0
119,119,9
120,120,48
121,121,38
122,122,45
123,123,59
124,124,34
125,125,46
126,126,23
127,127,34
128,128,42
129,129,29
130,130,13
131,131,20
132,132,57
133,133,24
134,134,0
135,135,21
136,136,33
137,137,31
138,138,5
139,139,10
140,140,1
141,141,16
142,142,55
143,143,6
144,144,0
145,145,16
146,146,33
147,147,25
148,148,8
149,149,27
150,150,5
151,151,54
152,152,49
153,153,41
154,154,52
155,155,29
156,156,10
157,157,27
158,158,0
159,159,38
160,160,54
161,161,48
162,162,53
163,163,21
164,164,52
165,165,25
166,166,12
167,167,2
168,168,7
169,169,5
170,170,46
171,171,53
172,172,32
173,173,13
174,174,31
175,175,45
176,176,19
177,177,0
178,178,41
179,179,40
180,180,0
181,181,5
182,182,27
183,183,20
184,184,6
185,185,37
186,186,54
187,187,0
188,188,50
189,189,47
190,190,38
191,191,53
192,192,39
193,193,56
194,194,41
195,195,29
196,196,44
197,197,16
198,198,17
199,199,14
200,200,57
201,201,3
202,202,9
203,203,39
204,204,22
205,205,11
206,206,32
207,207,40
208,208,43
209,209,18
210,210,51
211,211,11
