,patient,shift
0,0,1
1,1,17
2,2,14
3,3,14
4,4,1
5,5,7
6,6,15
7,7,10
8,8,8
9,9,0
10,10,13
11,11,2
12,12,5
13,13,8
14,14,3
15,15,18
16,16,6
17,17,16
18,18,13
19,19,19
20,20,5
21,21,2
22,22,14
23,23,12
24,24,3
25,25,13
26,26,10
27,27,18
28,28,12
29,29,18
30,30,11
31,31,13
32,32,0
33,33,13
34,34,16
35,35,16
36,36,18
37,37,11
38,38,7
39,39,5
40,40,15
41,41,7
42,42,10
43,43,2
44,44,19
45,45,9
46,46,12
47,47,10
48,48,8
49,49,17
50,50,0
51,51,13
52,52,2
53,53,19
54,54,10
55,55,10
56,56,11
57,57,6
58,58,0
59,59,5
60,60,12
61,61,14
62,62,10
63,63,0
64,64,13
65,65,9
66,66,4
67,67,4
68,68,6
69,69,1
70,70,9
