,patient,shift
0,0,31
1,1,7
2,2,0
3,3,30
4,4,0
5,5,0
6,6,0
7,7,29
8,8,15
9,9,34
10,10,11
11,11,9
12,12,29
13,13,22
14,14,4
15,15,0
16,16,2
17,17,37
18,18,39
19,19,36
20,20,3
21,21,0
22,22,22
23,23,25
24,24,20
25,25,36
26,26,27
27,27,0
28,28,10
29,29,6
30,30,23
31,31,26
32,32,17
33,33,27
34,34,9
35,35,28
36,36,0
37,37,0
38,38,6
39,39,26
40,40,30
41,41,7
42,42,13
43,43,16
44,44,15
45,45,10
46,46,0
47,47,24
48,48,27
49,49,1
50,50,11
51,51,23
52,52,34
53,53,3
54,54,18
55,55,21
56,56,2
57,57,18
58,58,28
59,59,25
60,60,19
61,61,0
62,62,5
63,63,9
64,64,12
65,65,14
66,66,16
67,67,32
68,68,6
69,69,5
70,70,15
71,71,11
72,72,0
73,73,0
74,74,1
75,75,0
76,76,31
77,77,37
78,78,14
79,79,17
80,80,26
81,81,33
82,82,0
83,83,10
84,84,0
85,85,29
86,86,0
87,87,28
88,88,1
89,89,5
90,90,24
91,91,35
92,92,24
93,93,0
94,94,35
95,95,1
96,96,4
97,97,0
98,98,38
99,99,19
100,100,19
101,101,24
102,102,21
103,103,0
104,104,0
105,105,22
106,106,33
107,107,32
108,108,23
109,109,13
110,110,18
111,111,0
112,112,11
113,113,8
114,114,20
115,115,21
116,116,3
117,117,2
118,118,0
119,119,0
120,120,38
121,121,0
122,122,39
123,123,0
124,124,8
125,125,25
126,126,4
127,127,12
128,128,12
129,129,34
130,130,28
131,131,36
132,132,13
133,133,3
134,134,1
