,patient,shift
0,0,1
1,1,30
2,2,8
3,3,0
4,4,13
5,5,0
6,6,39
7,7,6
8,8,2
9,9,19
10,10,3
11,11,0
12,12,20
13,13,11
14,14,10
15,15,0
16,16,13
17,17,23
18,18,38
19,19,3
20,20,33
21,21,12
22,22,29
23,23,22
24,24,7
25,25,0
26,26,0
27,27,34
28,28,11
29,29,27
30,30,3
31,31,26
32,32,34
33,33,0
34,34,17
35,35,33
36,36,0
37,37,0
38,38,39
39,39,34
40,40,4
41,41,21
42,42,14
43,43,2
44,44,29
45,45,17
46,46,0
47,47,11
48,48,34
49,49,2
50,50,30
51,51,18
52,52,18
53,53,32
54,54,25
55,55,0
56,56,29
57,57,38
58,58,35
59,59,0
60,60,8
61,61,30
62,62,35
63,63,1
64,64,19
65,65,32
66,66,2
67,67,15
68,68,9
69,69,36
70,70,22
71,71,9
72,72,0
73,73,31
74,74,24
75,75,8
76,76,28
77,77,37
78,78,0
79,79,5
80,80,0
81,81,36
82,82,28
83,83,21
84,84,19
85,85,17
86,86,12
87,87,0
88,88,25
89,89,24
90,90,12
91,91,16
92,92,0
93,93,16
94,94,33
95,95,7
96,96,27
97,97,1
98,98,39
99,99,0
100,100,4
101,101,10
102,102,25
103,103,31
104,104,23
105,105,20
106,106,22
107,107,10
108,108,1
109,109,21
110,110,37
111,111,5
112,112,0
113,113,15
114,114,0
115,115,5
116,116,25
117,117,0
118,118,0
119,119,0
120,120,35
121,121,0
122,122,14
123,123,26
124,124,24
125,125,23
126,126,31
127,127,37
128,128,19
129,129,18
130,130,9
131,131,6
132,132,16
133,133,6
134,134,14
