,patient,shift
0,0,49
1,1,43
2,2,20
3,3,48
4,4,57
5,5,59
6,6,17
7,7,13
8,8,27
9,9,7
10,10,14
11,11,6
12,12,50
13,13,5
14,14,10
15,15,47
16,16,39
17,17,52
18,18,44
19,19,30
20,20,39
21,21,52
22,22,23
23,23,9
24,24,56
25,25,20
26,26,37
27,27,26
28,28,31
29,29,45
30,30,54
31,31,59
32,32,21
33,33,35
34,34,55
35,35,38
36,36,0
37,37,0
38,38,20
39,39,48
40,40,21
41,41,11
42,42,11
43,43,8
44,44,7
45,45,32
46,46,0
47,47,35
48,48,0
49,49,0
50,50,12
51,51,15
52,52,0
53,53,0
54,54,14
55,55,55
56,56,9
57,57,33
58,58,37
59,59,22
60,60,0
61,61,5
62,62,19
63,63,56
64,64,30
65,65,42
66,66,26
67,67,56
68,68,48
69,69,26
70,70,58
71,71,10
72,72,22
73,73,0
74,74,4
75,75,0
76,76,18
77,77,22
78,78,39
79,79,15
80,80,46
81,81,37
82,82,0
83,83,0
84,84,42
85,85,0
86,86,0
87,87,11
88,88,54
89,89,38
90,90,33
91,91,41
92,92,0
93,93,25
94,94,27
95,95,0
96,96,4
97,97,31
98,98,8
99,99,35
100,100,52
101,101,1
102,102,1
103,103,2
104,104,0
105,105,32
106,106,17
107,107,30
108,108,40
109,109,0
110,110,34
111,111,32
112,112,58
113,113,51
114,114,24
115,115,2
116,116,13
117,117,53
118,118,28
119,119,25
120,120,53
121,121,0
122,122,16
123,123,51
124,124,3
125,125,5
126,126,40
127,127,0
128,128,49
129,129,23
130,130,49
131,131,0
132,132,46
133,133,21
134,134,42
135,135,41
136,136,31
137,137,44
138,138,24
139,139,12
140,140,36
141,141,23
142,142,0
143,143,1
144,144,25
145,145,29
146,146,29
147,147,32
148,148,35
149,149,49
150,150,43
151,151,57
152,152,54
153,153,16
154,154,0
155,155,58
156,156,24
157,157,7
158,158,50
159,159,38
160,160,29
161,161,4
162,162,41
163,163,55
164,164,9
165,165,28
166,166,0
167,167,47
168,168,34
169,169,35
170,170,57
171,171,45
172,172,3
173,173,6
174,174,14
175,175,2
176,176,19
177,177,16
178,178,31
179,179,2
180,180,36
181,181,0
182,182,54
183,183,16
184,184,20
185,185,59
186,186,44
187,187,13
188,188,34
189,189,10
190,190,13
191,191,19
192,192,6
193,193,50
194,194,25
195,195,5
196,196,47
197,197,40
198,198,46
199,199,28
200,200,42
201,201,10
202,202,17
203,203,17
204,204,18
205,205,12
206,206,14
207,207,38
208,208,9
209,209,4
210,210,29
211,211,18
